video_series,frame,track_id,confidence,iou
RCE21072018-A,8359,60.0,0.42,0.40454103890084225
RCE21072018-A,8363,0.0,0.41,0.43449015536870406
RCE21072018-A,8365,0.0,0.43,0.4423736022633568
RCE21072018-A,8367,0.0,0.58,0.4986149809321756
RCE21072018-A,8368,0.0,0.53,0.49754039908525244
RCE21072018-A,8369,0.0,0.65,0.4486428552065789
RCE21072018-A,8371,0.0,0.47,0.4916320402828953
RCE21072018-A,8372,0.0,0.5,0.4633822299354187
RCE21072018-A,8373,0.0,0.46,0.5273425475318663
RCE21072018-A,8377,0.0,0.43,0.46065106286656204
RCE21072018-A,8378,0.0,0.44,0.4500694724265831
RCE21072018-A,8379,0.0,0.52,0.5755661137160611
RCE21072018-A,8381,0.0,0.56,0.5669215009007678
RCE21072018-A,8383,0.0,0.66,0.5503172490003749
RCE21072018-A,8384,62.0,0.57,0.5562251184184881
RCE21072018-A,8385,62.0,0.66,0.5060717476434023
RCE21072018-A,8386,62.0,0.57,0.5455403208478992
RCE21072018-A,8387,62.0,0.37,0.5146945953441825
RCE21072018-A,8395,0.0,0.46,0.5655546481086283
RCE21072018-A,8399,0.0,0.39,0.5800512875129604
RCE21072018-A,8401,0.0,0.65,0.588464802669616
RCE21072018-A,8402,0.0,0.46,0.5410491440307266
RCE21072018-A,8403,0.0,0.54,0.5781109434570442
RCE21072018-A,8404,0.0,0.67,0.5365036246443629
RCE21072018-A,8405,64.0,0.7,0.5045632960991888
RCE21072018-A,8408,64.0,0.64,0.4885815506444891
RCE21072018-A,8409,64.0,0.6,0.5312720119740449
RCE21072018-A,8410,64.0,0.58,0.5305432284901525
RCE21072018-A,8411,64.0,0.66,0.5969056052799836
RCE21072018-A,8412,64.0,0.63,0.6175789335428732
RCE21072018-A,8413,64.0,0.4,0.5916039906539995
RCE21072018-A,8414,64.0,0.43,0.5734421507831207
RCE21072018-A,8415,64.0,0.71,0.5961756745328981
RCE21072018-A,8416,64.0,0.5,0.5528375052618449
RCE21072018-A,8417,64.0,0.66,0.5776275031864406
RCE21072018-A,8418,64.0,0.66,0.6071923302119309
RCE21072018-A,8419,64.0,0.69,0.6117756121520705
RCE21072018-A,8420,64.0,0.47,0.5577498718697459
RCE21072018-A,8421,64.0,0.54,0.5230359785287128
RCE21072018-A,8422,64.0,0.69,0.6466589654445093
RCE21072018-A,8423,64.0,0.52,0.6320443928758529
RCE21072018-A,8424,64.0,0.62,0.6171436835798239
RCE21072018-A,8425,64.0,0.61,0.6334768263037563
RCE21072018-A,8426,64.0,0.58,0.5940121080299381
RCE21072018-A,8427,64.0,0.66,0.5601147654011357
RCE21072018-A,8428,64.0,0.57,0.5661272883581617
RCE21072018-A,8429,64.0,0.4,0.4817334697698678
RCE21072018-A,8430,64.0,0.38,0.4494505069894588
RCE21072018-A,8431,64.0,0.58,0.5092970242562564
RCE21072018-A,8432,64.0,0.66,0.4508684441611144
RCE21072018-A,8433,64.0,0.66,0.4564454065511819
RCE21072018-A,8434,64.0,0.69,0.51087463579416
RCE21072018-A,8435,64.0,0.43,0.48924739149486646
RCE21072018-A,8436,64.0,0.65,0.5506819104349073
RCE21072018-A,8437,64.0,0.56,0.48791673692041765
RCE21072018-A,8438,64.0,0.51,0.5179706094285645
RCE21072018-A,8440,0.0,0.36,0.0
RCE21072018-A,8441,0.0,0.5,0.5145393000184992
RCE21072018-A,8442,0.0,0.36,0.5024799526156106
RCE21072018-A,8443,64.0,0.72,0.4479105582611701
RCE21072018-A,8444,64.0,0.64,0.4792450668291686
RCE21072018-A,8445,64.0,0.59,0.5302383338936031
RCE21072018-A,8446,64.0,0.6,0.504579275139943
RCE21072018-A,8447,64.0,0.55,0.7002033013667383
RCE21072018-A,8448,64.0,0.44,0.7437414593152829
RCE21072018-A,8508,0.0,0.41,0.0
RCE21072018-A,8511,0.0,0.37,0.0
RCE21072018-A,8516,0.0,0.44,0.0
RCE21072018-A,8517,0.0,0.46,0.0
RCE21072018-A,8519,0.0,0.43,0.0
RCE21072018-A,8571,0.0,0.46,0.0
RCE21072018-A,8576,0.0,0.37,0.0
RCE21072018-A,8581,0.0,0.37,0.0
RCE21072018-A,8582,0.0,0.47,0.0
RCE21072018-A,8593,0.0,0.52,0.0
RCE21072018-A,8611,0.0,0.42,0.0
RCE21072018-A,8646,0.0,0.38,0.0
RCE21072018-A,8689,0.0,0.52,0.0
RCE21072018-A,8690,0.0,0.57,0.0
RCE21072018-A,8692,0.0,0.44,0.0
RCE21072018-A,8693,0.0,0.45,0.0
RCE21072018-A,8694,0.0,0.52,0.0
RCE21072018-A,8703,0.0,0.68,0.0
RCE21072018-A,8704,65.0,0.56,0.0
RCE21072018-A,8709,65.0,0.65,0.0
RCE21072018-A,8710,65.0,0.6,0.0
RCE21072018-A,8722,0.0,0.53,0.0
RCE21072018-A,8727,0.0,0.5,0.0
RCE21072018-A,8741,0.0,0.53,0.0
RCE21072018-A,8744,0.0,0.57,0.0
RCE21072018-A,8763,0.0,0.43,0.0
RCE21072018-A,8893,0.0,0.41,0.0
RCE21072018-A,8894,0.0,0.38,0.0
RCE21072018-A,8971,0.0,0.42,0.0
RCE21072018-A,8976,0.0,0.35,0.0
RCE21072018-A,8979,0.0,0.51,0.0
RCE21072018-A,8979,0.0,0.38,0.0
RCE21072018-A,8990,0.0,0.39,0.0
RCE21072018-A,9004,0.0,0.36,0.0
RCE21072018-A,9106,0.0,0.56,0.0
RCE21072018-A,9157,0.0,0.53,0.0
RCE21072018-A,9258,0.0,0.4,0.0
RCE21072018-A,9426,0.0,0.37,0.0
RCE21072018-A,9426,0.0,0.36,0.0
RCE21072018-A,9457,0.0,0.47,0.0
RCE21072018-A,9632,0.0,0.39,0.0
RCE21072018-A,9702,0.0,0.37,0.0
RCE21072018-A,9704,0.0,0.51,0.0
RCE21072018-A,9707,0.0,0.54,0.0
RCE21072018-A,9710,0.0,0.62,0.0
RCE21072018-A,9718,0.0,0.53,0.0
RCE21072018-A,9721,0.0,0.48,0.0
RCE21072018-A,9766,0.0,0.36,0.0
RCE21072018-A,9781,0.0,0.37,0.0
RCE21072018-A,9785,0.0,0.46,0.0
RCE21072018-A,9788,0.0,0.51,0.0
RCE21072018-A,9791,0.0,0.36,0.0
RCE21072018-A,9793,0.0,0.37,0.33355198533022135
RCE21072018-B,63,0.0,0.44,0.42304592910493904
RCE21072018-B,64,0.0,0.49,0.5399354465100275
RCE21072018-B,65,0.0,0.58,0.4092088719529478
RCE21072018-B,66,0.0,0.4,0.3261079124236058
RCE21072018-B,69,0.0,0.52,0.23476295092320737
RCE21072018-B,70,0.0,0.39,0.3202322831154437
RCE21072018-B,71,0.0,0.55,0.3772164245473785
RCE21072018-B,72,0.0,0.39,0.23706042222047308
RCE21072018-B,73,0.0,0.38,0.3897849206746542
RCE21072018-B,74,0.0,0.53,0.36084308691379474
RCE21072018-B,75,0.0,0.42,0.304375965083966
RCE21072018-B,76,0.0,0.6,0.27622165728526094
RCE21072018-B,77,0.0,0.7,0.26665474749361934
RCE21072018-B,78,1.0,0.7,0.3515460830180572
RCE21072018-B,79,1.0,0.61,0.2925362481182254
RCE21072018-B,80,1.0,0.61,0.29890153431381616
RCE21072018-B,81,1.0,0.49,0.31888834700291085
RCE21072018-B,82,1.0,0.47,0.5718502051767671
RCE21072018-B,83,1.0,0.67,0.556777935606061
RCE21072018-B,84,1.0,0.74,0.5760364583333326
RCE21072018-B,85,1.0,0.46,0.5306247790404037
RCE21072018-B,86,1.0,0.52,0.5206859690656573
RCE21072018-B,87,1.0,0.44,0.541815025252525
RCE21072018-B,88,1.0,0.58,0.5676845959595958
RCE21072018-B,89,1.0,0.61,0.5679608824727855
RCE21072018-B,90,1.0,0.51,0.55893306799499
RCE21072018-B,93,1.0,0.54,0.5179701913331102
RCE21072018-B,94,1.0,0.47,0.5533028557290076
RCE21072018-B,95,1.0,0.37,0.5609396135175518
RCE21072018-B,97,1.0,0.54,0.5524116437037399
RCE21072018-B,99,1.0,0.51,0.5707362477361191
RCE21072018-B,100,1.0,0.45,0.5956519097222223
RCE21072018-B,101,1.0,0.63,0.5878933771723822
RCE21072018-B,102,1.0,0.51,0.59580141181876
RCE21072018-B,103,1.0,0.61,0.5700470372119836
RCE21072018-B,105,1.0,0.48,0.526913333333333
RCE21072018-B,114,0.0,0.46,0.5179479434806704
RCE21072018-B,115,0.0,0.61,0.5416698115483326
RCE21072018-B,135,0.0,0.38,0.43981170119836155
RCE21072018-B,139,0.0,0.4,0.4441096020485673
RCE21072018-B,141,0.0,0.36,0.4507688483155891
RCE21072018-B,146,0.0,0.58,0.4689203241164011
RCE21072018-B,156,0.0,0.53,0.497916375
RCE21072018-B,158,0.0,0.46,0.5156428797573634
RCE21072018-B,160,0.0,0.35,0.4936464444444439
RCE21072018-B,161,0.0,0.45,0.4653418055555566
RCE21072018-B,162,0.0,0.48,0.4101878055555552
RCE21072018-B,163,0.0,0.58,0.49749795833333366
RCE21072018-B,164,0.0,0.54,0.47710422222222154
RCE21072018-B,166,0.0,0.49,0.4660652500000011
RCE21072018-B,166,0.0,0.38,0.0
RCE21072018-B,167,0.0,0.48,0.47136472013215036
RCE21072018-B,168,0.0,0.42,0.47118400000000066
RCE21072018-B,169,0.0,0.44,0.47641263781795673
RCE21072018-B,171,0.0,0.49,0.0
RCE21072018-B,172,0.0,0.39,0.48344655555555544
RCE21072018-B,173,0.0,0.58,0.43974027777777813
RCE21072018-B,174,0.0,0.46,0.513575777777778
RCE21072018-B,174,0.0,0.41,0.0
RCE21072018-B,178,0.0,0.38,0.5406451507649387
RCE21072018-B,184,0.0,0.35,0.0
RCE21072018-B,186,0.0,0.39,0.0
RCE21072018-B,188,0.0,0.41,0.0
RCE21072018-B,189,0.0,0.37,0.0
RCE21072018-B,192,0.0,0.59,0.510107152777778
RCE21072018-B,193,0.0,0.55,0.5238618980345375
RCE21072018-B,195,0.0,0.48,0.5257635000000007
RCE21072018-B,197,0.0,0.52,0.5622856733368455
RCE21072018-B,198,0.0,0.6,0.5355591111111095
RCE21072018-B,200,3.0,0.63,0.4614480000000007
RCE21072018-B,208,0.0,0.63,0.5292136111111091
RCE21072018-B,210,4.0,0.54,0.522171233651632
RCE21072018-B,211,4.0,0.59,0.5176912815631498
RCE21072018-B,212,4.0,0.51,0.5131193754367985
RCE21072018-B,213,4.0,0.61,0.503729608630824
RCE21072018-B,220,4.0,0.64,0.44664476270107517
RCE21072018-B,221,4.0,0.48,0.49908914777689667
RCE21072018-B,222,4.0,0.51,0.4696241347856476
RCE21072018-B,223,4.0,0.52,0.5457009444444436
RCE21072018-B,224,4.0,0.58,0.4789890254823233
RCE21072018-B,225,4.0,0.62,0.5189759999999999
RCE21072018-B,226,4.0,0.42,0.5658343055555557
RCE21072018-B,227,4.0,0.35,0.5575122222222227
RCE21072018-B,228,4.0,0.57,0.5015707955547
RCE21072018-B,229,4.0,0.4,0.4649676640952959
RCE21072018-B,230,4.0,0.67,0.46814516788206234
RCE21072018-B,231,4.0,0.59,0.4219104207481882
RCE21072018-B,234,4.0,0.48,0.36577993688823196
RCE21072018-B,235,4.0,0.39,0.4002869881912394
RCE21072018-B,236,4.0,0.53,0.5188221446808908
RCE21072018-B,237,4.0,0.65,0.44188139629662887
RCE21072018-B,238,4.0,0.41,0.4089641367982851
RCE21072018-B,240,4.0,0.47,0.42317191996555725
RCE21072018-B,242,4.0,0.46,0.42121044700724564
RCE21072018-B,243,4.0,0.69,0.4938267479397853
RCE21072018-B,244,4.0,0.65,0.5042986666666656
RCE21072018-B,245,4.0,0.52,0.46564322566610716
RCE21072018-B,246,4.0,0.59,0.478391874999999
RCE21072018-B,247,4.0,0.68,0.5323493758982797
RCE21072018-B,248,4.0,0.7,0.5314883265949095
RCE21072018-B,249,4.0,0.66,0.5472146983473644
RCE21072018-B,250,4.0,0.48,0.5192776229944451
RCE21072018-B,251,4.0,0.58,0.5146729835084468
RCE21072018-B,252,4.0,0.58,0.5077056819657683
RCE21072018-B,253,4.0,0.61,0.4641462206587127
RCE21072018-B,254,4.0,0.67,0.4093444819272365
RCE21072018-B,255,4.0,0.74,0.4428607743207139
RCE21072018-B,256,4.0,0.7,0.492464447705195
RCE21072018-B,257,4.0,0.59,0.46116812365387094
RCE21072018-B,258,4.0,0.57,0.41771338418516035
RCE21072018-B,259,4.0,0.62,0.4319887920910634
RCE21072018-B,260,4.0,0.63,0.4240436648981814
RCE21072018-B,261,4.0,0.59,0.38715805255472685
RCE21072018-B,262,4.0,0.62,0.45763353618376085
RCE21072018-B,263,4.0,0.69,0.44315502313873684
RCE21072018-B,264,4.0,0.51,0.43278068455230456
RCE21072018-B,265,4.0,0.62,0.4095428464230488
RCE21072018-B,266,4.0,0.67,0.394131264758456
RCE21072018-B,267,4.0,0.59,0.3850012246899051
RCE21072018-B,268,4.0,0.71,0.38125034474517305
RCE21072018-B,269,4.0,0.55,0.3530883704099425
RCE21072018-B,270,4.0,0.35,0.49616240922845145
RCE21072018-B,271,4.0,0.53,0.47096039709763055
RCE21072018-B,272,4.0,0.53,0.454488033096702
RCE21072018-B,273,4.0,0.55,0.459664881554341
RCE21072018-B,274,4.0,0.67,0.43665587002172784
RCE21072018-B,275,4.0,0.68,0.4868923611111118
RCE21072018-B,276,4.0,0.43,0.4343389534305185
RCE21072018-B,277,4.0,0.67,0.4875109890822448
RCE21072018-B,278,4.0,0.61,0.47569085177090065
RCE21072018-B,279,4.0,0.64,0.4231973904347976
RCE21072018-B,280,4.0,0.62,0.40971356637704454
RCE21072018-B,281,4.0,0.69,0.4363850420167935
RCE21072018-B,282,4.0,0.73,0.4367949105772945
RCE21072018-B,283,4.0,0.7,0.3944631417187802
RCE21072018-B,284,4.0,0.66,0.4183449200942575
RCE21072018-B,285,4.0,0.66,0.47492416147543737
RCE21072018-B,286,4.0,0.53,0.5266476874555591
RCE21072018-B,287,4.0,0.47,0.4508297681583951
RCE21072018-B,288,4.0,0.63,0.42529968282968217
RCE21072018-B,289,4.0,0.36,0.4186077209473161
RCE21072018-B,290,4.0,0.58,0.3866617292605842
RCE21072018-B,292,0.0,0.39,0.0
RCE21072018-B,293,0.0,0.46,0.47802468053257535
RCE21072018-B,294,0.0,0.35,0.47181433333333295
RCE21072018-B,295,0.0,0.37,0.4729943590589997
RCE21072018-B,296,4.0,0.5,0.4562689014822294
RCE21072018-B,298,4.0,0.51,0.423576453991466
RCE21072018-B,299,4.0,0.47,0.4868638152049743
RCE21072018-B,301,4.0,0.43,0.41517678636397576
RCE21072018-B,303,4.0,0.36,0.4735275736410771
RCE21072018-B,306,4.0,0.38,0.4396646203287866
RCE21072018-B,307,4.0,0.42,0.49563936268807296
RCE21072018-B,310,4.0,0.54,0.42595219979187243
RCE21072018-B,311,4.0,0.37,0.4520501207072786
RCE21072018-B,312,4.0,0.43,0.4627921456591313
RCE21072018-B,313,4.0,0.6,0.4775495081448124
RCE21072018-B,314,4.0,0.63,0.44696113215440486
RCE21072018-B,315,4.0,0.69,0.4850124498028922
RCE21072018-B,318,4.0,0.63,0.46595283630006706
RCE21072018-B,319,4.0,0.63,0.5156794966403844
RCE21072018-B,321,4.0,0.42,0.4955459312172279
RCE21072018-B,322,4.0,0.53,0.46261429501160967
RCE21072018-B,323,4.0,0.64,0.4806075180627629
RCE21072018-B,324,4.0,0.6,0.5408725348837204
RCE21072018-B,325,4.0,0.42,0.5241240779761207
RCE21072018-B,326,4.0,0.43,0.542864472788283
RCE21072018-B,327,4.0,0.47,0.5584682252105637
RCE21072018-B,328,4.0,0.42,0.5012276469096669
RCE21072018-B,329,4.0,0.57,0.44687835207901905
RCE21072018-B,330,4.0,0.6,0.4779694007129353
RCE21072018-B,331,4.0,0.43,0.45499184052307934
RCE21072018-B,332,4.0,0.39,0.47297013890779643
RCE21072018-B,333,4.0,0.41,0.4708664647276569
RCE21072018-B,334,4.0,0.42,0.4631432496171733
RCE21072018-B,335,4.0,0.59,0.5154530549021956
RCE21072018-B,337,4.0,0.56,0.5116813489314691
RCE21072018-B,338,4.0,0.45,0.5076292032630616
RCE21072018-B,339,4.0,0.66,0.5030345290216561
RCE21072018-B,340,4.0,0.54,0.5065591756322282
RCE21072018-B,341,4.0,0.45,0.5171201808535004
RCE21072018-B,344,4.0,0.42,0.4774807056104015
RCE21072018-B,345,4.0,0.39,0.4824683434485777
RCE21072018-B,346,4.0,0.64,0.4779146757245215
RCE21072018-B,348,4.0,0.5,0.499752029342733
RCE21072018-B,349,4.0,0.61,0.46321286101854203
RCE21072018-B,351,4.0,0.42,0.4721258088795534
RCE21072018-B,352,4.0,0.48,0.47084219168501695
RCE21072018-B,353,4.0,0.62,0.4628864124709042
RCE21072018-B,354,4.0,0.59,0.5113545144079739
RCE21072018-B,355,4.0,0.63,0.5056576166249579
RCE21072018-B,356,4.0,0.48,0.5256110240942956
RCE21072018-B,357,4.0,0.6,0.5452229321082795
RCE21072018-B,358,4.0,0.55,0.5020343158483492
RCE21072018-B,359,4.0,0.52,0.49924485440043925
RCE21072018-B,360,4.0,0.62,0.48714178551600484
RCE21072018-B,361,4.0,0.57,0.4746333207084796
RCE21072018-B,362,4.0,0.63,0.4237398727104375
RCE21072018-B,363,4.0,0.74,0.46452276659389
RCE21072018-B,364,4.0,0.64,0.4685025313549853
RCE21072018-B,365,4.0,0.47,0.45599682497285854
RCE21072018-B,366,4.0,0.52,0.4581197121821052
RCE21072018-B,367,4.0,0.65,0.46274788525344873
RCE21072018-B,369,4.0,0.66,0.4788833356717455
RCE21072018-B,370,4.0,0.65,0.46965078471072425
RCE21072018-B,371,4.0,0.61,0.5268602499999983
RCE21072018-B,372,4.0,0.71,0.47363295232972547
RCE21072018-B,373,4.0,0.68,0.5087403750000018
RCE21072018-B,374,4.0,0.46,0.506175589115263
RCE21072018-B,375,4.0,0.56,0.5184823568889468
RCE21072018-B,376,4.0,0.52,0.4885163758142705
RCE21072018-B,377,4.0,0.58,0.49400229245227856
RCE21072018-B,378,4.0,0.41,0.4535599230454821
RCE21072018-B,380,0.0,0.48,0.0
RCE21072018-B,383,4.0,0.51,0.4625022034985156
RCE21072018-B,384,0.0,0.36,0.0
RCE21072018-B,385,0.0,0.38,0.0
RCE21072018-B,386,0.0,0.44,0.49442143929977644
RCE21072018-B,387,0.0,0.38,0.4923880982620192
RCE21072018-B,388,0.0,0.38,0.0
RCE21072018-B,389,4.0,0.51,0.5589278587915505
RCE21072018-B,390,0.0,0.39,0.0
RCE21072018-B,391,0.0,0.45,0.0
RCE21072018-B,392,0.0,0.47,0.5619057576175984
RCE21072018-B,392,0.0,0.43,0.0
RCE21072018-B,393,4.0,0.52,0.5336318582116254
RCE21072018-B,394,0.0,0.37,0.0
RCE21072018-B,395,4.0,0.59,0.5301847505972607
RCE21072018-B,397,4.0,0.42,0.5280232434449794
RCE21072018-B,398,4.0,0.46,0.5757380416666664
RCE21072018-B,399,0.0,0.45,0.0
RCE21072018-B,401,0.0,0.37,0.0
RCE21072018-B,402,0.0,0.41,0.0
RCE21072018-B,403,0.0,0.36,0.0
RCE21072018-B,404,4.0,0.57,0.546155750263006
RCE21072018-B,405,4.0,0.42,0.5159915183627282
RCE21072018-B,406,0.0,0.42,0.0
RCE21072018-B,407,4.0,0.52,0.5649973967528238
RCE21072018-B,408,4.0,0.46,0.5593438934671242
RCE21072018-B,409,4.0,0.41,0.5457509987635729
RCE21072018-B,410,4.0,0.43,0.5396816269072187
RCE21072018-B,411,4.0,0.41,0.5035003935651298
RCE21072018-B,412,4.0,0.64,0.5251394589481118
RCE21072018-B,413,4.0,0.45,0.5331044982377666
RCE21072018-B,414,4.0,0.38,0.5118321163230053
RCE21072018-B,415,4.0,0.51,0.4868847381693981
RCE21072018-B,416,4.0,0.55,0.5029604333877647
RCE21072018-B,417,4.0,0.47,0.5175493566148485
RCE21072018-B,418,4.0,0.46,0.5418473558036376
RCE21072018-B,419,4.0,0.58,0.5149588372256871
RCE21072018-B,424,4.0,0.5,0.5620946045106986
RCE21072018-B,428,4.0,0.61,0.5459674639330758
RCE21072018-B,430,4.0,0.37,0.507916517058721
RCE21072018-B,431,4.0,0.5,0.5852842576822607
RCE21072018-B,432,4.0,0.45,0.5630723403836992
RCE21072018-B,433,4.0,0.42,0.5548106666666677
RCE21072018-B,434,4.0,0.46,0.5368504166666662
RCE21072018-B,436,4.0,0.48,0.570357748888609
RCE21072018-B,437,4.0,0.48,0.540143652391092
RCE21072018-B,440,4.0,0.54,0.5063473286602
RCE21072018-B,441,4.0,0.5,0.545839646515597
RCE21072018-B,442,4.0,0.53,0.49447737612245823
RCE21072018-B,443,4.0,0.53,0.607208250000001
RCE21072018-B,444,4.0,0.48,0.6944480555555586
RCE21072018-B,446,4.0,0.61,0.6035677792950421
RCE21072018-B,447,4.0,0.45,0.6005266666666674
RCE21072018-B,448,4.0,0.53,0.5889094444444434
RCE21072018-B,449,4.0,0.52,0.5771244999999988
RCE21072018-B,450,4.0,0.51,0.5427213055555543
RCE21072018-B,451,4.0,0.52,0.5295220833333335
RCE21072018-B,452,4.0,0.42,0.5244664444444433
RCE21072018-B,454,4.0,0.4,0.5362512499999998
RCE21072018-B,455,4.0,0.52,0.5869345527492049
RCE21072018-B,456,4.0,0.45,0.5839409722222236
RCE21072018-B,457,4.0,0.69,0.58614317288675
RCE21072018-B,458,4.0,0.58,0.6079671111111122
RCE21072018-B,459,4.0,0.62,0.5508769508866411
RCE21072018-B,460,4.0,0.57,0.5678021309167353
RCE21072018-B,461,4.0,0.59,0.5417869047550977
RCE21072018-B,462,4.0,0.56,0.5468180089425996
RCE21072018-B,470,0.0,0.35,0.0
RCE21072018-B,471,0.0,0.4,0.5746535857833588
RCE21072018-B,476,0.0,0.41,0.5307173176948742
RCE21072018-B,479,0.0,0.62,0.5441957147988294
RCE21072018-B,481,5.0,0.58,0.520623323586397
RCE21072018-B,482,5.0,0.36,0.5148649444444423
RCE21072018-B,483,5.0,0.61,0.5728528981297952
RCE21072018-B,484,5.0,0.49,0.5824472222222211
RCE21072018-B,486,5.0,0.45,0.5999471141007043
RCE21072018-B,490,5.0,0.5,0.5522693055555576
RCE21072018-B,491,5.0,0.65,0.5624519444444431
RCE21072018-B,492,5.0,0.39,0.5532338888888884
RCE21072018-B,493,5.0,0.52,0.5558609999999985
RCE21072018-B,494,5.0,0.58,0.5321187638888883
RCE21072018-B,496,0.0,0.36,0.0
RCE21072018-B,497,0.0,0.57,0.0
RCE21072018-B,498,0.0,0.44,0.0
RCE21072018-B,499,0.0,0.63,0.0
RCE21072018-B,500,6.0,0.51,0.0
RCE21072018-B,501,6.0,0.57,0.0
RCE21072018-B,502,6.0,0.69,0.0
RCE21072018-B,503,6.0,0.5,0.0
RCE21072018-B,504,6.0,0.62,0.0
RCE21072018-B,505,6.0,0.43,0.0
RCE21072018-B,506,6.0,0.63,0.0
RCE21072018-B,507,6.0,0.68,0.0
RCE21072018-B,508,6.0,0.59,0.0
RCE21072018-B,509,6.0,0.6,0.0
RCE21072018-B,510,6.0,0.62,0.0
RCE21072018-B,511,6.0,0.69,0.0
RCE21072018-B,512,6.0,0.51,0.0
RCE21072018-B,512,5.0,0.54,0.5861160893841266
RCE21072018-B,513,6.0,0.51,0.0
RCE21072018-B,513,5.0,0.42,0.5147605046685749
RCE21072018-B,514,6.0,0.56,0.0
RCE21072018-B,515,6.0,0.57,0.0
RCE21072018-B,516,6.0,0.51,0.0
RCE21072018-B,517,6.0,0.48,0.0
RCE21072018-B,518,6.0,0.51,0.0
RCE21072018-B,519,6.0,0.54,0.0
RCE21072018-B,520,6.0,0.64,0.0
RCE21072018-B,521,6.0,0.67,0.0
RCE21072018-B,522,6.0,0.36,0.0
RCE21072018-B,522,5.0,0.58,0.5569151738557025
RCE21072018-B,523,6.0,0.59,0.0
RCE21072018-B,523,5.0,0.52,0.5962416650448096
RCE21072018-B,525,5.0,0.69,0.5803738947969665
RCE21072018-B,527,6.0,0.6,0.0
RCE21072018-B,528,6.0,0.53,0.0
RCE21072018-B,530,6.0,0.6,0.0
RCE21072018-B,531,6.0,0.47,0.0
RCE21072018-B,532,6.0,0.61,0.0
RCE21072018-B,533,6.0,0.47,0.0
RCE21072018-B,535,6.0,0.35,0.0
RCE21072018-B,536,6.0,0.53,0.0
RCE21072018-B,537,5.0,0.51,0.5484624999999992
RCE21072018-B,538,5.0,0.44,0.5210996666666654
RCE21072018-B,539,6.0,0.56,0.0
RCE21072018-B,541,6.0,0.5,0.0
RCE21072018-B,542,6.0,0.45,0.0
RCE21072018-B,545,6.0,0.61,0.0
RCE21072018-B,546,6.0,0.36,0.0
RCE21072018-B,547,0.0,0.37,0.0
RCE21072018-B,548,0.0,0.47,0.5747586942876687
RCE21072018-B,549,0.0,0.49,0.0
RCE21072018-B,550,6.0,0.57,0.0
RCE21072018-B,551,6.0,0.41,0.0
RCE21072018-B,552,6.0,0.42,0.0
RCE21072018-B,555,6.0,0.48,0.0
RCE21072018-B,557,6.0,0.55,0.0
RCE21072018-B,559,6.0,0.43,0.0
RCE21072018-B,563,6.0,0.62,0.0
RCE21072018-B,564,6.0,0.38,0.0
RCE21072018-B,565,6.0,0.41,0.0
RCE21072018-B,566,6.0,0.49,0.0
RCE21072018-B,568,6.0,0.61,0.0
RCE21072018-B,569,6.0,0.6,0.0
RCE21072018-B,570,6.0,0.47,0.0
RCE21072018-B,574,6.0,0.39,0.0
RCE21072018-B,575,6.0,0.41,0.0
RCE21072018-B,577,6.0,0.45,0.0
RCE21072018-B,578,6.0,0.44,0.0
RCE21072018-B,582,6.0,0.54,0.0
RCE21072018-B,586,6.0,0.54,0.0
RCE21072018-B,587,6.0,0.47,0.0
RCE21072018-B,588,6.0,0.54,0.0
RCE21072018-B,589,6.0,0.49,0.0
RCE21072018-B,590,6.0,0.4,0.0
RCE21072018-B,592,6.0,0.37,0.0
RCE21072018-B,595,6.0,0.58,0.0
RCE21072018-B,597,6.0,0.37,0.0
RCE21072018-B,602,6.0,0.51,0.0
RCE21072018-B,604,6.0,0.48,0.0
RCE21072018-B,605,6.0,0.39,0.0
RCE21072018-B,613,0.0,0.5,0.0
RCE21072018-B,613,0.0,0.35,0.0
RCE21072018-B,615,6.0,0.6,0.0
RCE21072018-B,617,6.0,0.43,0.0
RCE21072018-B,619,6.0,0.35,0.0
RCE21072018-B,624,6.0,0.39,0.0
RCE21072018-B,626,6.0,0.48,0.0
RCE21072018-B,631,6.0,0.45,0.0
RCE21072018-B,640,0.0,0.42,0.0
RCE21072018-B,643,0.0,0.39,0.0
RCE21072018-B,646,0.0,0.42,0.49437705579413715
RCE21072018-B,650,0.0,0.36,0.5400722773821508
RCE21072018-B,651,0.0,0.4,0.0
RCE21072018-B,652,0.0,0.46,0.0
RCE21072018-B,655,0.0,0.36,0.0
RCE21072018-B,656,0.0,0.37,0.0
RCE21072018-B,657,0.0,0.65,0.4631411022153133
RCE21072018-B,657,0.0,0.41,0.0
RCE21072018-B,658,0.0,0.47,0.5008122192625555
RCE21072018-B,659,0.0,0.46,0.46961216496973457
RCE21072018-B,660,0.0,0.4,0.0
RCE21072018-B,661,0.0,0.5,0.5343666416712026
RCE21072018-B,662,0.0,0.54,0.5474052374030307
RCE21072018-B,662,0.0,0.36,0.0
RCE21072018-B,663,0.0,0.39,0.5320711620553258
RCE21072018-B,664,0.0,0.45,0.5249173868319278
RCE21072018-B,665,0.0,0.52,0.0
RCE21072018-B,667,0.0,0.68,0.528607904425571
RCE21072018-B,668,8.0,0.61,0.5044488049307536
RCE21072018-B,669,8.0,0.36,0.5076600161544332
RCE21072018-B,670,8.0,0.68,0.5150138735851867
RCE21072018-B,671,8.0,0.62,0.5275561236515065
RCE21072018-B,672,8.0,0.58,0.4918559196158142
