original_size = 3840, 2160;
6010;0.44;0;938.13,1584.71,1084.48,1727.36
6012;0.36;0;920.41,1602.42,1083.89,1747.88
6013;0.39;0;935.28,1606.77,1084.22,1753.4
6014;0.38;0;935.73,1612.94,1078.22,1759.43
6023;0.36;0;436.84,1151.91,740.12,1450.52
6027;0.42;0;888.62,1696.98,1070.83,1863.85
6028;0.44;0;922.85,1705.26,1066.69,1855.5
6029;0.48;0;901.13,1723.9,1068.42,1867.19
6030;0.47;0;923.49,1725.89,1067.25,1863.25
6039;0.54;0;3531.11,0.26,3678.98,62.16
6041;0.4;0;429.15,1295.49,714.07,1586.09
6043;0.42;0;263.51,48.02,365.59,138.38
6046;0.51;0;380.44,1335.16,698.49,1629.69
6049;0.45;0;241.24,102.75,344.63,190.81
6050;0.46;0;327.51,1368.7,700.18,1712.24
6050;0.39;0;242.1,104.86,344.22,195.63
6051;0.36;0;238.54,122.01,337.21,208.78
6052;0.43;0;362.49,1382.59,690.73,1725.71
6052;0.42;0;235.8,125.86,334.35,213.78
6055;0.42;0;224.79,153.98,322.26,234.83
6056;0.53;0;222.87,161.28,322.33,245.21
6056;0.36;0;886.94,1918.26,1031.21,2052.35
6057;0.38;0;903.79,1921.09,1028.16,2041.3
6060;0.51;0;212.44,195.72,305.78,281.14
6065;0.41;0;334.62,1471.15,679.76,1938.67
6066;0.4;0;238.92,1483.26,673.33,1851.39
6068;0.47;0;360.5,1492.48,665.94,1831.87
6069;0.38;0;328.0,1497.97,670.52,1851.91
6075;0.35;0;380.73,1.23,530.26,56.84
6085;0.47;0;2492.61,0.35,2635.67,57.0
6086;0.43;0;2485.0,0.49,2631.71,54.92
6121;0.37;0;283.3,1882.81,598.77,2152.81
6131;0.36;0;621.25,984.65,711.63,1084.84
6132;0.37;0;615.96,993.18,713.26,1086.51
6142;0.39;0;596.65,1058.97,698.48,1155.47
6170;0.51;0;3022.51,1739.35,3182.01,1895.19
6173;0.35;0;556.17,1270.21,647.18,1358.85
6174;0.4;0;3014.44,1754.76,3183.46,1920.59
6181;0.38;0;548.72,1321.89,637.7,1407.17
6191;0.37;0;532.14,1388.81,624.97,1480.14
6195;0.41;0;529.69,1417.1,616.09,1502.41
6241;0.5;0;2496.38,25.33,2797.05,286.92
6242;0.39;0;2497.52,27.85,2803.31,297.06
6244;0.43;0;2494.18,52.54,2796.16,312.35
6250;0.51;0;2486.16,93.15,2781.22,341.17
6259;0.44;0;2459.51,155.81,2767.03,400.25
6264;0.47;0;2453.84,179.34,2761.11,428.06
6277;0.44;0;0.35,477.13,87.8,621.19
6278;0.54;0;45.58,1398.88,172.88,1503.06
6279;0.52;0;47.44,1408.83,170.72,1509.99
6279;0.41;0;680.6,0.0,1053.29,175.77
6280;0.36;0;674.54,0.0,1044.72,169.15
6283;0.39;0;208.68,1525.62,301.42,1604.7
6287;0.49;0;33.47,1462.97,165.26,1563.92
6290;0.52;0;31.93,1483.57,165.79,1586.83
6291;0.41;0;18.59,1491.08,164.49,1595.53
6291;0.36;0;0.14,568.54,83.11,716.57
6292;0.5;0;25.14,1499.02,164.05,1601.07
6293;0.7;0;25.17,1506.66,144.97,1606.93
6293;0.36;0;2426.31,372.61,2712.95,617.78
6294;0.62;76;28.92,1512.4,142.4,1607.38
6295;0.74;76;23.62,1517.12,145.04,1618.7
6296;0.58;76;23.8,1524.67,144.72,1625.82
6297;0.66;76;26.11,1533.1,145.2,1632.71
6298;0.43;76;23.99,1539.25,142.09,1637.85
6299;0.73;76;23.66,1547.57,143.4,1647.47
6300;0.63;76;21.23,1554.72,138.96,1653.22
6301;0.72;76;19.41,1561.26,137.77,1659.85
6302;0.44;76;18.26,1568.11,137.09,1667.13
6303;0.52;76;20.23,1575.49,139.52,1674.44
6304;0.57;76;22.55,1582.7,139.14,1679.65
6306;0.62;76;21.63,1594.69,133.64,1687.66
6307;0.48;76;18.97,1602.89,132.02,1696.26
6308;0.48;76;16.55,1609.44,133.67,1705.45
6309;0.39;76;14.58,1615.8,134.93,1713.76
6310;0.47;76;16.57,1623.26,136.75,1720.67
6311;0.36;76;11.79,1630.04,131.82,1727.35
6312;0.63;76;13.78,1637.06,133.95,1733.55
6313;0.66;76;13.28,1645.11,135.61,1742.42
6322;0.48;0;6.03,1706.33,112.42,1796.3
6322;0.37;0;14.52,1706.9,91.57,1793.57
6323;0.36;0;11.5,1714.7,92.32,1799.22
6334;0.39;0;0.87,2033.95,105.66,2155.01
6451;0.36;0;28.49,1222.55,170.59,1300.61
6455;0.41;0;0.0,1.72,403.55,307.48
6465;0.49;0;142.57,504.22,554.02,819.11
6466;0.51;0;146.42,503.17,539.11,814.79
6474;0.48;0;537.91,1142.27,948.49,1626.2
6474;0.39;0;84.79,549.5,555.69,884.23
6475;0.4;0;549.68,1163.62,940.29,1627.92
6483;0.44;0;0.0,152.8,365.2,493.56
6497;0.45;0;1208.21,0.0,1516.11,164.71
6497;0.37;0;542.01,1265.78,942.41,1763.8
6498;0.53;0;1212.92,0.0,1505.75,168.57
6499;0.59;0;1215.33,0.0,1512.47,173.96
6499;0.36;0;561.37,1450.32,922.73,1751.69
6500;0.6;0;1211.9,0.0,1521.51,178.07
6501;0.61;77;1206.0,0.0,1524.05,182.94
6502;0.61;77;1202.15,0.0,1531.46,189.64
6503;0.6;77;1196.23,0.0,1537.26,196.96
6504;0.61;77;1186.69,0.0,1538.93,204.49
6505;0.62;77;1181.17,0.0,1541.12,210.6
6506;0.64;77;1177.35,1.02,1545.6,218.68
6507;0.64;77;1175.66,1.8,1550.42,226.05
6508;0.65;77;1175.9,2.02,1553.86,231.12
6509;0.62;77;1172.43,2.36,1557.39,239.17
6510;0.65;77;1166.33,2.96,1556.02,246.12
6511;0.66;77;1153.22,1.15,1560.3,258.33
6512;0.68;77;1146.95,0.45,1561.93,265.94
6513;0.65;77;1141.03,0.16,1567.72,276.55
6514;0.63;77;1136.93,0.05,1571.97,285.65
6515;0.66;77;1145.51,0.78,1569.74,284.08
6516;0.68;77;1142.83,0.65,1566.03,287.64
6517;0.69;77;1139.17,0.24,1565.23,293.47
6518;0.69;77;1133.61,0.08,1561.11,299.0
6519;0.68;77;1130.93,0.12,1562.66,306.54
6520;0.7;77;1130.97,0.22,1563.02,311.74
6521;0.69;77;1132.29,0.58,1564.95,317.75
6522;0.69;77;1130.58,0.79,1568.16,327.44
6523;0.68;77;1134.44,1.05,1568.48,330.12
6524;0.64;77;1130.93,0.99,1568.88,338.34
6525;0.65;77;1131.08,1.64,1567.54,343.59
6526;0.69;77;1132.56,0.62,1569.51,350.5
6527;0.68;77;1128.51,0.22,1571.63,362.63
6528;0.68;77;1128.09,0.06,1570.1,368.54
6529;0.68;77;1122.91,0.0,1571.59,381.09
6530;0.67;77;1121.37,0.0,1569.43,386.95
6531;0.69;77;1125.44,2.02,1567.93,390.1
6532;0.69;77;1125.13,5.06,1560.79,391.02
6533;0.64;77;1122.13,3.68,1560.1,395.95
6534;0.6;77;1119.1,1.97,1558.75,400.17
6535;0.55;77;1120.98,4.25,1556.14,404.23
6536;0.56;77;1123.87,4.84,1553.92,405.31
6537;0.52;77;1120.55,3.79,1558.69,418.22
6538;0.47;77;1120.03,3.03,1564.16,429.8
6552;0.46;0;0.0,493.61,358.14,950.96
6553;0.4;0;0.0,599.6,361.96,952.43
6554;0.4;0;1.01,668.86,271.77,947.17
6554;0.38;0;0.0,609.93,316.67,963.7
6555;0.41;0;0.0,633.83,281.29,951.96
6566;0.51;0;1743.72,0.0,2064.67,152.44
6566;0.4;0;0.0,712.16,298.22,1033.29
6567;0.59;0;1751.69,0.0,2066.59,155.81
6568;0.58;0;1748.07,0.0,2062.85,154.8
6569;0.61;0;1739.34,0.0,2059.4,156.2
6570;0.58;78;1734.7,0.0,2060.99,159.3
6571;0.57;78;1739.75,0.0,2060.48,156.61
6572;0.56;78;1735.12,0.0,2058.53,157.88
6573;0.58;78;1726.33,0.0,2062.12,164.21
6574;0.63;78;1714.97,0.0,2072.28,175.72
6575;0.62;78;1705.01,0.0,2085.4,188.86
6576;0.62;78;1698.34,0.0,2092.04,197.83
6577;0.65;78;1694.39,0.0,2091.29,202.12
6578;0.64;78;1700.04,0.0,2083.97,197.58
6579;0.63;78;1686.99,0.7,2092.14,213.41
6580;0.58;78;1700.38,0.28,2079.78,201.08
6581;0.67;78;1692.14,1.12,2087.66,214.72
6582;0.66;78;1695.49,1.81,2086.83,216.91
6583;0.65;78;1683.57,2.31,2095.13,233.89
6584;0.64;78;1669.92,0.92,2105.96,252.24
6585;0.69;78;1668.54,0.37,2105.56,258.02
6586;0.66;78;1676.6,0.13,2097.07,253.26
6587;0.63;78;1680.63,1.27,2092.49,254.57
6588;0.63;78;1674.2,0.48,2097.88,267.75
6589;0.61;78;1678.24,0.18,2090.09,265.57
6590;0.49;78;1673.38,0.05,2097.48,279.95
6591;0.62;78;1667.89,0.95,2103.76,295.86
6592;0.68;78;1663.72,1.62,2108.93,310.35
6593;0.67;78;1666.61,2.32,2106.36,314.0
6594;0.69;78;1673.12,1.71,2102.52,311.95
6595;0.68;78;1674.03,1.75,2104.07,318.69
6596;0.69;78;1677.15,1.5,2101.35,319.76
6597;0.69;78;1679.31,1.54,2100.1,321.92
6598;0.69;78;1675.48,1.28,2103.44,332.8
6599;0.69;78;1664.66,0.47,2103.44,348.31
6600;0.7;78;1672.77,1.31,2095.83,341.26
6601;0.69;78;1677.76,1.72,2095.11,341.68
6602;0.71;78;1668.23,0.62,2093.78,354.37
6603;0.67;78;1673.93,2.55,2092.64,354.41
6604;0.62;78;1669.27,3.71,2099.24,369.88
6605;0.67;78;1679.54,2.97,2092.78,356.37
6606;0.64;78;1667.64,1.06,2099.07,376.52
6607;0.57;78;1660.4,1.9,2081.35,373.56
6608;0.64;78;1661.61,3.27,2093.18,387.32
6609;0.65;78;1654.32,1.22,2094.54,398.35
6610;0.56;78;1651.21,0.41,2095.04,406.34
6611;0.63;78;1652.49,0.1,2072.0,388.32
6612;0.58;78;1649.85,0.0,2086.28,409.86
6613;0.64;78;1659.85,0.0,2083.94,401.9
6622;0.48;0;1673.0,0.0,2057.27,472.93
6623;0.4;0;1679.33,5.69,2020.81,397.05
6624;0.37;0;1670.83,0.0,2062.56,489.14
6626;0.4;0;0.0,869.66,395.62,1299.53
6626;0.37;0;300.68,823.87,544.52,994.05
6629;0.39;0;1675.74,5.23,2013.49,394.91
6630;0.39;0;1648.58,0.0,2041.39,508.22
6630;0.37;0;3497.13,442.73,3657.33,573.85
6632;0.38;0;3362.73,2.68,3839.39,356.49
6648;0.41;0;991.41,530.85,1362.81,969.22
6649;0.39;0;991.03,554.29,1347.9,963.2
6651;0.39;0;0.21,885.82,90.53,965.37
6652;0.36;0;990.29,566.59,1367.92,1012.82
6653;0.41;0;990.61,583.33,1358.45,1007.41
6654;0.44;0;993.55,578.58,1368.4,1026.6
6655;0.45;0;984.13,575.12,1381.81,1033.5
6657;0.49;0;979.13,592.86,1391.39,1057.47
6658;0.52;0;985.92,593.72,1380.41,1044.82
6659;0.45;0;986.96,619.47,1362.59,1060.5
6659;0.41;0;257.69,997.3,525.43,1187.85
6663;0.38;0;979.78,625.49,1353.35,1062.79
6664;0.5;0;975.0,627.16,1351.48,1061.0
6668;0.44;0;976.18,653.91,1366.95,1101.31
6669;0.45;0;978.1,668.69,1368.52,1109.68
6669;0.42;0;3252.0,0.62,3397.88,60.72
6670;0.4;0;976.08,665.39,1370.98,1110.39
6676;0.52;0;967.2,699.25,1379.13,1159.69
6677;0.41;0;1621.88,400.57,1992.24,813.75
6680;0.4;0;963.79,718.97,1365.96,1170.71
6681;0.49;0;0.0,1156.04,352.41,1699.21
6681;0.41;0;960.31,732.93,1356.24,1165.63
6694;0.41;0;1628.24,493.29,2019.88,909.21
6695;0.38;0;1633.03,523.01,1996.43,928.8
6699;0.35;0;1630.36,558.37,1978.62,939.71
6704;0.58;0;3069.25,1863.85,3184.91,1945.81
6705;0.65;0;3070.04,1869.14,3186.53,1955.1
6707;0.45;0;110.81,689.4,214.97,781.36
6710;0.39;0;944.25,921.61,1353.25,1369.37
6711;0.4;0;937.37,914.84,1347.51,1369.15
6712;0.42;0;947.77,942.36,1331.11,1359.53
6716;0.45;0;165.83,1192.79,585.05,1549.01
6718;0.43;0;191.42,1306.62,561.4,1551.65
6719;0.35;0;942.24,967.98,1320.66,1400.74
6720;0.45;0;187.92,1298.84,590.1,1570.15
6721;0.38;0;936.04,991.37,1300.81,1385.34
6722;0.42;0;940.16,993.03,1294.18,1386.08
6723;0.52;0;938.08,992.13,1318.13,1443.5
6723;0.44;0;3185.98,71.85,3290.22,159.75
6726;0.45;0;927.1,1005.15,1321.27,1443.83
6727;0.46;0;933.04,1013.74,1309.82,1444.0
6728;0.47;0;932.94,1029.08,1304.46,1428.24
6729;0.5;0;942.92,1038.81,1295.46,1424.81
6730;0.54;0;935.27,1034.37,1312.46,1492.52
6733;0.51;0;926.88,1048.36,1313.03,1485.06
6734;0.53;0;926.44,1056.69,1299.13,1469.26
6735;0.37;0;924.36,1064.64,1311.77,1481.59
6740;0.42;0;923.43,1097.08,1321.07,1539.61
6740;0.38;0;1.43,1434.1,306.96,2044.12
6741;0.4;0;922.97,1107.66,1312.77,1536.43
6743;0.37;0;921.07,1125.22,1303.16,1540.14
6745;0.54;0;0.0,1517.54,306.41,2035.82
6746;0.38;0;0.61,1455.48,308.86,2087.27
6747;0.38;0;0.0,1499.97,286.3,2074.35
6749;0.47;0;0.0,1536.98,317.78,2080.72
6752;0.39;0;0.45,1477.63,306.6,2098.17
6754;0.36;0;0.0,1524.28,318.31,2096.73
6756;0.42;0;0.0,1506.39,315.32,2126.16
6758;0.47;0;0.0,1630.92,325.19,2140.6
6759;0.38;0;0.0,1615.5,318.26,2153.71
6763;0.4;0;0.83,1553.96,300.29,2160.0
6781;0.37;0;156.35,1710.27,525.94,1943.68
6784;0.38;0;149.3,1694.89,532.28,1958.52
6788;0.49;0;152.6,1741.51,517.7,1991.08
6792;0.44;0;149.38,1794.43,503.46,2027.68
6792;0.36;0;141.29,1747.61,547.73,2015.43
6793;0.49;0;148.05,1811.25,510.9,2030.55
6794;0.38;0;148.69,1808.06,519.46,2035.37
6795;0.45;0;148.78,1802.79,519.76,2037.15
6796;0.46;0;151.89,1827.96,519.58,2046.53
6800;0.36;0;895.08,1496.04,1283.29,1926.33
6801;0.39;0;892.97,1495.44,1264.49,1928.86
6802;0.55;0;147.68,1835.64,518.78,2096.9
6802;0.36;0;126.84,1730.46,548.59,2098.86
6803;0.35;0;149.86,1855.11,524.64,2105.7
6804;0.38;0;897.32,1520.49,1248.88,1912.55
6807;0.49;0;151.16,1930.74,499.46,2147.48
6808;0.51;0;151.82,1928.87,498.64,2145.66
6808;0.44;0;884.82,1541.53,1262.12,1977.92
6809;0.6;0;150.75,1899.46,514.13,2144.24
6809;0.37;0;128.93,1776.32,555.53,2139.27
6810;0.47;0;147.7,1891.33,523.56,2148.01
6811;0.48;0;147.44,1881.39,526.1,2149.98
6811;0.46;0;895.25,1560.67,1284.89,2030.58
6812;0.45;0;147.62,1903.0,525.95,2150.9
6812;0.42;0;901.19,1576.46,1242.54,1960.83
6813;0.41;0;140.49,1884.1,519.46,2156.21
6814;0.44;0;893.2,1580.53,1273.25,2021.75
6814;0.43;0;105.93,1783.86,571.8,2160.0
6814;0.41;0;129.9,1862.86,523.29,2154.75
6815;0.55;0;897.99,1581.08,1263.94,2016.15
6815;0.45;0;146.23,1941.57,517.74,2159.12
6817;0.44;0;882.84,1606.92,1255.08,2018.85
6817;0.41;0;135.53,1931.74,526.69,2159.9
6818;0.49;0;888.23,1617.27,1244.64,1999.37
6819;0.51;0;890.82,1616.0,1267.27,2054.73
6820;0.57;0;885.67,1618.33,1261.41,2044.87
6821;0.55;0;887.64,1625.1,1260.16,2046.59
6822;0.51;0;887.01,1627.38,1268.71,2062.84
6823;0.53;0;889.25,1646.59,1251.48,2044.84
6825;0.36;0;884.4,1658.59,1302.54,2076.96
6826;0.51;0;886.58,1662.74,1284.61,2103.63
6829;0.41;0;888.89,1679.93,1268.8,2121.91
6830;0.55;0;888.77,1694.5,1261.26,2109.94
6831;0.6;0;883.91,1701.36,1252.71,2104.9
6832;0.45;0;879.17,1711.23,1255.3,2118.52
6835;0.55;0;878.63,1719.32,1271.1,2155.96
6836;0.47;0;879.9,1729.49,1268.22,2146.27
6837;0.59;0;881.89,1732.86,1266.44,2148.01
6838;0.49;0;873.7,1733.17,1280.32,2159.82
6840;0.52;0;873.09,1744.62,1256.08,2160.0
6841;0.67;0;874.93,1759.84,1259.59,2160.0
6842;0.54;80;872.89,1757.18,1260.24,2160.0
6843;0.49;80;870.06,1761.95,1253.24,2160.0
6844;0.65;80;875.75,1774.67,1246.82,2160.0
6845;0.43;80;882.56,1789.21,1240.72,2160.0
6846;0.42;80;883.94,1800.38,1232.87,2160.0
6847;0.53;80;883.63,1808.1,1226.79,2160.0
6848;0.65;80;885.4,1811.18,1226.21,2160.0
6849;0.6;80;882.86,1813.26,1222.29,2160.0
6850;0.58;80;879.62,1822.17,1212.02,2160.0
6851;0.53;80;877.45,1825.05,1204.02,2155.25
6852;0.66;80;874.31,1828.26,1199.95,2155.92
6853;0.68;80;880.84,1837.73,1199.41,2157.15
6854;0.68;80;875.65,1839.27,1195.56,2157.93
6855;0.4;80;876.23,1847.83,1190.61,2158.15
6856;0.5;80;874.49,1853.77,1185.57,2157.8
6857;0.49;80;875.86,1862.55,1181.82,2158.17
6859;0.49;80;873.72,1868.43,1175.59,2156.76
6860;0.54;80;871.96,1874.46,1171.58,2156.86
6861;0.37;80;871.09,1882.63,1165.57,2155.4
6863;0.41;80;881.12,1892.66,1168.78,2156.76
6864;0.52;80;872.92,1897.97,1162.51,2158.94
6865;0.55;80;874.81,1907.52,1160.15,2159.72
6868;0.49;80;881.6,1922.07,1157.07,2159.99
6869;0.4;80;877.93,1926.56,1154.9,2160.0
6935;0.4;0;1.35,1066.88,106.52,1204.31
6937;0.46;0;146.43,1910.22,416.32,2154.42
6945;0.48;0;0.88,1143.29,99.92,1261.78
6948;0.36;0;0.9,385.18,151.29,661.94
6955;0.37;0;0.0,385.19,179.78,706.26
6971;0.37;0;2984.8,0.0,3375.25,164.7
6979;0.37;0;2918.85,0.15,3396.18,166.99
6980;0.55;0;2928.67,0.0,3366.82,165.14
6981;0.48;0;2930.57,0.0,3380.65,172.38
6982;0.38;0;2936.1,0.0,3375.74,173.68
6983;0.53;0;2923.82,0.0,3375.9,173.67
6984;0.49;0;2924.0,0.0,3391.61,177.73
6985;0.47;0;2926.17,0.0,3400.09,169.43
6986;0.45;0;2927.42,0.0,3400.82,174.62
6987;0.36;0;2922.78,0.0,3400.88,196.2
6988;0.48;0;2925.55,0.0,3386.82,191.75
6988;0.37;0;2941.44,1.37,3380.76,336.03
6989;0.59;0;2933.31,0.0,3368.5,203.35
6990;0.54;0;2930.76,0.0,3366.44,207.93
6991;0.54;0;2920.41,0.0,3368.1,196.3
6992;0.46;0;2922.29,0.0,3364.45,253.13
6994;0.55;0;2934.58,0.69,3366.21,327.51
6995;0.59;0;2934.84,0.95,3362.82,321.71
6996;0.58;0;2930.32,1.18,3361.5,296.14
6997;0.56;0;2924.13,2.61,3368.88,379.38
6998;0.51;0;2928.34,2.68,3363.86,349.46
6999;0.54;0;2931.39,2.57,3363.71,321.27
7000;0.55;0;2929.12,3.09,3367.32,353.95
7001;0.53;0;2924.55,4.11,3364.82,383.64
7001;0.4;0;3658.76,684.41,3764.79,774.35
7002;0.53;0;2928.12,3.31,3364.91,359.31
7003;0.49;0;2930.18,3.86,3370.42,381.32
7003;0.38;0;3654.77,699.99,3764.57,793.23
7004;0.52;0;3656.62,708.99,3762.13,800.08
7004;0.48;0;2928.99,2.97,3368.15,362.76
7006;0.35;0;2942.55,3.22,3363.07,360.86
7008;0.36;0;2921.56,58.35,3362.29,505.64
7009;0.41;0;2927.84,4.1,3410.27,378.19
7016;0.46;0;2921.18,85.91,3353.1,421.59
7017;0.45;0;2917.98,41.71,3358.03,401.64
7018;0.53;0;2919.99,74.89,3351.97,410.94
7021;0.41;0;2914.51,31.65,3360.12,457.95
7023;0.48;0;2919.0,165.51,3349.68,467.5
7023;0.37;0;2928.81,67.92,3363.73,503.08
7024;0.4;0;2912.66,159.0,3351.43,462.2
7025;0.51;0;2918.75,161.21,3347.72,454.37
7025;0.39;0;2932.9,66.16,3361.37,483.37
7026;0.48;0;2914.07,119.07,3353.41,485.72
7027;0.4;0;2917.22,198.5,3347.76,490.79
7028;0.42;0;2915.3,120.47,3354.1,512.02
7036;0.43;0;2910.45,218.36,3351.69,603.89
7037;0.4;0;2907.6,221.37,3353.22,619.54
7041;0.46;0;2916.54,290.35,3344.36,580.84
7041;0.35;0;2929.15,191.95,3365.15,595.28
7042;0.52;0;2915.22,253.68,3350.15,588.51
7042;0.41;0;2931.46,166.17,3366.13,615.35
7047;0.43;0;2906.15,248.76,3356.2,683.06
7048;0.44;0;2912.06,333.56,3345.59,651.98
7049;0.46;0;2914.23,349.14,3344.84,643.2
7051;0.38;0;2910.62,348.27,3343.13,659.97
7052;0.37;0;2904.41,272.29,3364.06,650.8
7053;0.39;0;2906.16,316.65,3353.71,753.31
7054;0.43;0;2911.51,393.93,3340.88,757.88
7055;0.37;0;2902.58,291.24,3358.38,721.24
7055;0.37;0;2907.03,395.12,3347.87,760.26
7056;0.38;0;2909.16,403.02,3342.9,781.14
7057;0.41;0;2910.17,405.5,3339.03,742.54
7058;0.46;0;2907.44,386.45,3348.68,727.25
7059;0.4;0;2901.03,295.6,3368.41,723.05
7061;0.5;0;2908.92,421.64,3332.43,724.78
7062;0.49;0;2910.75,448.13,3331.24,784.56
7063;0.52;0;2905.84,402.1,3349.21,763.61
7064;0.59;0;2912.19,447.51,3327.31,779.39
7065;0.51;0;2905.67,434.89,3332.0,801.79
7066;0.58;0;3613.39,1182.54,3728.18,1275.98
7069;0.38;0;3608.45,1201.93,3727.42,1300.25
7070;0.48;0;2909.0,505.47,3328.9,824.75
7070;0.42;0;2937.85,13.03,3260.53,298.43
7071;0.46;0;2908.13,497.2,3327.03,844.23
7072;0.46;0;2905.57,486.23,3330.47,848.27
7073;0.54;0;2901.46,499.79,3331.98,890.92
7073;0.41;0;2939.51,23.22,3258.49,311.07
7074;0.43;0;2906.34,541.38,3331.13,907.5
7075;0.44;0;2908.88,547.54,3324.37,905.19
7076;0.39;0;2906.67,529.19,3321.39,870.55
7078;0.4;0;2901.92,538.3,3324.56,928.33
7079;0.46;0;2902.94,565.42,3322.78,897.7
7083;0.39;0;2897.42,504.64,3324.08,889.82
7086;0.44;0;2889.43,565.43,3319.6,967.33
7097;0.55;0;3604.2,611.24,3739.27,706.67
7101;0.49;0;2865.11,666.57,3311.98,1094.32
7104;0.48;0;0.0,0.0,73.86,62.35
7104;0.4;0;2872.65,725.78,3304.7,1094.18
7105;0.48;0;2869.18,740.88,3305.48,1105.19
7105;0.45;0;0.0,0.0,69.68,67.62
7106;0.4;0;0.0,0.86,71.35,73.28
7107;0.43;0;0.0,0.77,74.97,80.08
7107;0.36;0;2871.83,754.96,3304.67,1072.24
7108;0.41;0;0.0,0.81,78.57,80.07
7109;0.42;0;0.0,0.0,84.52,90.85
7110;0.47;0;0.0,0.0,85.33,91.99
7111;0.53;0;0.0,0.0,83.47,95.07
7111;0.49;0;2871.3,786.77,3298.59,1127.45
7112;0.48;0;2871.81,799.6,3300.43,1122.6
7112;0.47;0;0.14,0.0,89.3,97.68
7113;0.57;0;0.39,0.0,97.53,101.18
7113;0.5;0;2865.39,771.97,3303.49,1153.89
7114;0.53;0;0.36,0.0,99.68,109.38
7114;0.51;0;2865.84,726.92,3305.79,1139.12
7115;0.53;0;0.04,0.0,98.92,124.22
7115;0.42;0;3572.05,1562.13,3676.88,1634.9
7116;0.59;0;0.11,0.0,107.11,130.08
7117;0.51;0;0.0,0.0,100.45,133.78
7118;0.58;0;0.0,1.14,96.11,128.6
7118;0.44;0;2869.38,841.45,3300.61,1175.74
7119;0.45;0;2867.02,843.78,3302.21,1178.73
7119;0.37;0;0.0,1.06,106.24,138.06
7120;0.57;0;0.0,1.11,98.29,143.84
7120;0.48;0;0.0,0.0,164.15,145.29
7120;0.36;0;2868.31,849.39,3300.77,1170.07
7121;0.5;0;0.0,1.7,140.05,157.94
7121;0.41;0;0.13,0.0,87.81,156.64
7121;0.4;0;0.0,0.0,194.67,167.97
7122;0.41;0;0.16,0.0,206.16,173.34
7123;0.42;0;0.0,2.42,110.35,167.16
7123;0.4;0;3146.79,0.0,3526.94,169.96
7123;0.37;0;0.18,0.0,205.11,176.52
7124;0.38;0;2866.49,887.67,3298.31,1229.33
7126;0.53;0;2868.07,893.72,3297.91,1226.22
7127;0.47;0;2868.04,898.46,3298.23,1226.41
7128;0.56;0;2862.5,804.45,3304.13,1217.89
7128;0.43;0;0.35,33.67,91.89,192.24
7129;0.49;0;0.19,54.75,99.65,199.68
7131;0.44;0;3148.77,0.61,3523.38,239.81
7132;0.46;0;3150.25,1.33,3524.05,244.3
7133;0.53;0;2865.61,936.3,3299.1,1273.03
7134;0.42;0;0.13,91.28,97.87,234.41
7136;0.36;0;0.19,112.82,95.82,244.9
7137;0.54;0;3149.47,0.0,3512.48,283.45
7137;0.43;0;0.07,118.28,97.42,249.82
7137;0.38;0;2860.03,976.86,3300.39,1368.43
7138;0.62;0;3147.75,1.94,3521.63,280.12
7138;0.43;0;2861.95,985.64,3297.85,1371.8
7139;0.44;0;2863.41,988.65,3296.35,1323.85
7139;0.43;0;3148.81,7.7,3519.83,292.65
7140;0.37;0;2862.24,977.91,3300.9,1327.25
7141;0.43;0;2860.34,968.3,3300.85,1351.24
7144;0.36;0;2861.6,1035.84,3299.24,1419.57
7145;0.36;0;2869.5,1035.78,3293.19,1360.95
7146;0.42;0;2869.34,1035.47,3292.67,1353.93
7147;0.45;0;2857.09,919.18,3308.62,1348.31
7147;0.45;0;2865.52,1030.04,3298.62,1343.12
7148;0.58;0;2858.77,976.66,3305.02,1419.97
7151;0.47;0;3149.15,117.27,3523.73,382.62
7152;0.43;0;3148.37,127.66,3524.2,381.74
7153;0.51;0;2859.49,979.24,3307.4,1400.71
7154;0.39;0;2862.17,1053.6,3302.46,1438.38
7187;0.48;0;3378.33,0.2,3753.92,164.04
7194;0.59;0;3372.36,0.0,3735.56,200.2
7195;0.45;0;3372.72,0.0,3737.34,195.56
7209;0.48;0;757.9,510.58,899.25,620.12
7215;0.39;0;755.69,547.66,892.3,648.27
7219;0.38;0;2906.86,997.6,3240.56,1335.59
7220;0.59;0;2913.04,1018.69,3279.32,1332.1
7222;0.43;0;3071.15,0.0,3393.68,161.19
7223;0.37;0;3070.2,0.0,3390.15,167.26
7239;0.39;0;2814.21,1501.37,3269.9,1930.73
7252;0.57;0;179.62,1.31,354.94,91.26
7253;0.45;0;177.06,0.7,347.31,91.47
7253;0.4;0;2900.55,1234.29,3273.57,1561.57
7256;0.56;0;2887.72,1242.97,3273.1,1582.64
7257;0.38;0;2890.19,1264.72,3267.25,1589.48
7260;0.51;0;1048.08,945.49,1381.65,1384.28
7268;0.44;0;1027.25,1000.24,1385.43,1483.75
7268;0.44;0;2805.71,1735.97,3226.25,2131.55
7268;0.43;0;2815.87,1844.25,3217.4,2138.73
7272;0.37;0;2884.06,1355.35,3266.15,1703.33
7273;0.45;0;2881.95,1368.78,3261.7,1717.49
7275;0.43;0;2884.87,1384.49,3260.03,1719.39
7282;0.65;0;178.64,135.67,354.23,263.33
7283;0.76;82;173.25,131.51,356.78,265.03
7284;0.53;82;175.89,140.76,355.16,271.26
7286;0.4;0;2912.34,1488.04,3244.53,1803.95
